"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-08-18,"05:45:00",0,6.45527272727273,10.16,1.01180899595199,0
2019-08-18,"06:00:00",41.6403068388473,6.42809090909091,10.17,1.01165841595199,0
2019-08-18,"06:15:00",98.9156473729116,6.40109090909091,10.18,1.01167471595199,0
2019-08-18,"06:30:00",157.860629581244,6.374,10.1945454545455,1.01161750261866,0
2019-08-18,"06:45:00",218.222764258918,6.347,10.2109090909091,1.01153262928533,0
2019-08-18,"07:00:00",279.74349177362,6.321,10.23,1.01151986928533,0
2019-08-18,"07:15:00",342.159289566219,6.295,10.2409090909091,1.01136214928533,0
2019-08-18,"07:30:00",405.202801055923,6.27,10.27,1.01121364928533,0
2019-08-18,"07:45:00",468.603980691605,6.247,10.29,1.01107455595199,0
2019-08-18,"08:00:00",532.091250800389,6.226,10.31,1.01101659595199,0
2019-08-18,"08:15:00",595.392664868928,6.20809090909091,10.33,1.01084184928533,0
2019-08-18,"08:30:00",658.237072354183,6.198,10.36,1.01082396261866,0
2019-08-18,"08:45:00",720.355280286054,6.193,10.39,1.01076180261866,0
2019-08-18,"09:00:00",781.481206169138,6.182,10.42,1.01068788928533,0
2019-08-18,"09:15:00",841.353017910305,6.178,10.44,1.01045804261866,0
2019-08-18,"09:30:00",899.71425530576,6.184,10.47,1.01026480261866,0
2019-08-18,"09:45:00",956.314928543181,6.18027272727273,10.4963636363636,1.01014358261866,0
2019-08-18,"10:00:00",1010.91258913921,6.176,10.51,1.00998976928533,0
2019-08-18,"10:15:00",1063.27336834735,6.177,10.53,1.00996536928533,0
2019-08-18,"10:30:00",1113.17297903888,6.18290909090909,10.5509090909091,1.00989286261866,0
2019-08-18,"10:45:00",1160.3976763799,6.177,10.57,1.00974593595199,0
2019-08-18,"11:00:00",1204.74517342359,6.19927272727273,10.5872727272727,1.00958697595199,0
2019-08-18,"11:15:00",1246.02550761016,6.22063636363636,10.6063636363636,1.00950550928533,0
2019-08-18,"11:30:00",1284.06185446532,6.246,10.62,1.00928614261866,0
2019-08-18,"11:45:00",1318.69128506228,6.27745454545455,10.63,1.00915697595199,0
2019-08-18,"12:00:00",1349.76546389313,6.31,10.64,1.00904292261866,0
2019-08-18,"12:15:00",1377.15128430575,6.34963636363636,10.6554545454545,1.00886858928533,0
2019-08-18,"12:30:00",1400.73143863912,6.39,10.67,1.00877501595199,0
2019-08-18,"12:45:00",1420.40492074599,6.41781818181818,10.67,1.00870314261866,0
2019-08-18,"13:00:00",1436.08745863466,6.465,10.68,1.00851054261866,0
2019-08-18,"13:15:00",1447.71187547352,6.47945454545455,10.6863636363636,1.00824907595199,0
2019-08-18,"13:30:00",1455.22837734504,6.508,10.69,1.00816093595199,0
2019-08-18,"13:45:00",1458.60476653934,6.55763636363636,10.69,1.00798550261866,0
2019-08-18,"14:00:00",1457.82657948976,6.59536363636364,10.69,1.00779088261866,0
2019-08-18,"14:15:00",1452.89714873386,6.666,10.7,1.00759675595199,0
2019-08-18,"14:30:00",1443.83758863758,6.704,10.7,1.00738090261866,0
2019-08-18,"14:45:00",1430.68670498267,6.74,10.7,1.00717158928533,0
2019-08-18,"15:00:00",1413.50082871687,6.78636363636364,10.7,1.00702276261866,0
2019-08-18,"15:15:00",1392.35357469886,6.834,10.6918181818182,1.00690436928533,0
2019-08-18,"15:30:00",1367.33552636217,6.86790909090909,10.69,1.00652338928533,0
2019-08-18,"15:45:00",1338.55384772061,6.88972727272727,10.69,1.00631196261866,0
2019-08-18,"16:00:00",1306.13182431594,6.903,10.6836363636364,1.00600338928533,0
2019-08-18,"16:15:00",1270.2083351526,6.91090909090909,10.68,1.00571024261866,0
2019-08-18,"16:30:00",1230.93725782127,6.901,10.6754545454545,1.00560689595199,0
2019-08-18,"16:45:00",1188.48680934037,6.899,10.67,1.00540002928533,0
2019-08-18,"17:00:00",1143.0388256337,6.888,10.66,1.00511311595199,0
2019-08-18,"17:15:00",1094.78798264614,6.868,10.66,1.00504297595199,0
2019-08-18,"17:30:00",1043.94096243086,6.855,10.65,1.00504650261866,0
2019-08-18,"17:45:00",990.715567842426,6.836,10.64,1.00491115595199,0
2019-08-18,"18:00:00",935.339789567435,6.81218181818182,10.6327272727273,1.00483129595199,0
2019-08-18,"18:15:00",878.050829558315,6.783,10.62,1.00461890261866,0
2019-08-18,"18:30:00",819.094085001467,6.749,10.61,1.00442246261866,0
2019-08-18,"18:45:00",758.722097082176,6.714,10.6,1.00420642261866,0
2019-08-18,"19:00:00",697.193469271077,6.677,10.59,1.00423312928533,0
2019-08-18,"19:15:00",634.771759647632,6.639,10.57,1.00417406261866,0
2019-08-18,"19:30:00",571.724351834618,6.60118181818182,10.56,1.00408758261866,0
2019-08-18,"19:45:00",508.321309792468,6.565,10.5481818181818,1.00400748928533,0
2019-08-18,"20:00:00",444.834220865643,6.533,10.53,1.00394200928533,0
2019-08-18,"20:15:00",381.535032571011,6.506,10.52,1.00384170928533,0
2019-08-18,"20:30:00",318.694887590226,6.48009090909091,10.51,1.00386750261866,0
2019-08-18,"20:45:00",256.582962411203,6.45472727272727,10.49,1.00380814261866,0
2019-08-18,"21:00:00",195.465314224106,6.428,10.48,1.00392730928533,0
2019-08-18,"21:15:00",135.603741390906,6.39954545454545,10.47,1.00401608261866,0
2019-08-18,"21:30:00",77.2546618507635,6.369,10.4509090909091,1.00397880261866,0
2019-08-18,"21:45:00",20.6680149228794,6.33672727272727,10.4427272727273,1.00391549595199,0
2019-08-18,"22:00:00",0,6.301,10.4309090909091,1.00395384928533,0
2019-08-18,"22:15:00",0,6.265,10.42,1.00396640928533,0
2019-08-18,"22:30:00",0,6.23,10.42,1.00392033595199,0
2019-08-18,"22:45:00",0,6.196,10.41,1.00381926928533,0
2019-08-18,"23:00:00",0,6.164,10.4,1.00376296261866,0
2019-08-18,"23:15:00",0,6.13127272727273,10.4,1.00375990928533,0
2019-08-18,"23:30:00",0,6.098,10.39,1.00365791595199,0
2019-08-18,"23:45:00",0,6.064,10.39,1.00361482928533,0
2019-08-19,"00:00:00",0,6.03,10.39,1.00349580928533,0
2019-08-19,"00:15:00",0,5.998,10.39,1.00337064928533,0
2019-08-19,"00:30:00",0,5.96827272727273,10.3990909090909,1.00336925595199,0
2019-08-19,"00:45:00",0,5.94109090909091,10.3918181818182,1.00330066928533,0
2019-08-19,"01:00:00",0,5.91518181818182,10.4,1.00321881595199,0
2019-08-19,"01:15:00",0,5.88918181818182,10.4,1.00312867595199,0
2019-08-19,"01:30:00",0,5.86318181818182,10.41,1.00294525595199,0
2019-08-19,"01:45:00",0,5.83490909090909,10.42,1.00288592928533,0
2019-08-19,"02:00:00",0,5.804,10.43,1.00277288261866,0
2019-08-19,"02:15:00",0,5.772,10.43,1.00276948928533,0
2019-08-19,"02:30:00",0,5.738,10.44,1.00269768261866,0
2019-08-19,"02:45:00",0,5.705,10.45,1.00247233595199,0
2019-08-19,"03:00:00",0,5.672,10.46,1.00230611595199,0
2019-08-19,"03:15:00",0,5.64063636363636,10.47,1.00205949595199,0
2019-08-19,"03:30:00",0,5.60690909090909,10.48,1.00192582928533,0
2019-08-19,"03:45:00",0,5.571,10.49,1.00173020261866,0
2019-08-19,"04:00:00",0,5.535,10.5,1.00161132928533,0
2019-08-19,"04:15:00",0,5.497,10.52,1.00144081595199,0
2019-08-19,"04:30:00",0,5.459,10.53,1.00138834261866,0
2019-08-19,"04:45:00",0,5.421,10.54,1.00126412261866,0
2019-08-19,"05:00:00",0,5.383,10.56,1.00114400928533,0
2019-08-19,"05:15:00",0,5.344,10.57,1.00106398928533,0
2019-08-19,"05:30:00",0,5.304,10.58,1.00091706928533,0
2019-08-19,"05:45:00",0,5.26281818181818,10.6,1.00089037595199,0
2019-08-19,"06:00:00",30.0165770633287,5.222,10.62,1.00091231595199,0
2019-08-19,"06:15:00",87.3979536080762,5.18,10.64,1.00097562928533,0
2019-08-19,"06:30:00",146.447502494104,5.139,10.66,1.00100666928533,0
2019-08-19,"06:45:00",206.912283396868,5.097,10.68,1.00094736928533,0
2019-08-19,"07:00:00",268.533293700133,5.057,10.7,1.00093310261866,0
2019-08-19,"07:15:00",331.046577970939,5.01863636363636,10.7272727272727,1.00072224261866,0
2019-08-19,"07:30:00",394.184358621942,4.98263636363636,10.74,1.00061110261866,0
2019-08-19,"07:45:00",457.676182892934,4.95,10.77,1.00057531595199,0
2019-08-19,"08:00:00",521.250081410951,4.92,10.7927272727273,1.00040547595199,0
2019-08-19,"08:15:00",584.633733095552,4.892,10.8109090909091,1.00023826261866,0
2019-08-19,"08:30:00",647.555631774544,4.869,10.83,1.00014141595199,0
2019-08-19,"08:45:00",709.746249072631,4.849,10.86,0.999959682618664,0
2019-08-19,"09:00:00",770.93918901435,4.835,10.8718181818182,0.999680335951994,0
2019-08-19,"09:15:00",830.872329126946,4.82418181818182,10.9,0.999355482618663,0
2019-08-19,"09:30:00",889.288943252853,4.81881818181818,10.9109090909091,0.999091342618664,0
2019-08-19,"09:45:00",945.938801234598,4.818,10.9381818181818,0.998790835951993,0
2019-08-19,"10:00:00",1000.57924084783,4.82,10.96,0.998477909285334,0
2019-08-19,"10:15:00",1052.9762071548,4.827,10.97,0.998231075951994,0
2019-08-19,"10:30:00",1102.90525519402,4.83954545454545,10.98,0.997909795951993,0
2019-08-19,"10:45:00",1150.15251134644,4.85581818181818,11.0054545454545,0.997553949285334,0
2019-08-19,"11:00:00",1194.51558947932,4.87536363636364,11.02,0.997436742618663,0
2019-08-19,"11:15:00",1235.80445791733,4.90118181818182,11.03,0.997272309285334,0
2019-08-19,"11:30:00",1273.84225340967,4.92990909090909,11.0490909090909,0.997125555951994,0
2019-08-19,"11:45:00",1308.46603878177,4.96281818181818,11.05,0.996878562618664,0
2019-08-19,"12:00:00",1339.52750084932,5.001,11.0609090909091,0.996697502618663,0
2019-08-19,"12:15:00",1366.89358576129,5.041,11.07,0.996521655951993,0
2019-08-19,"12:30:00",1390.44706894411,5.07181818181818,11.08,0.996421235951994,0
2019-08-19,"12:45:00",1410.08705722648,5.08963636363636,11.08,0.996352389285334,0
2019-08-19,"13:00:00",1425.72942104863,5.142,11.09,0.996281202618664,0
2019-08-19,"13:15:00",1420.80064581624,5.19256565656566,11.090101010101,0.996224369285334,0
2019-08-19,"13:30:00",1415.87187058385,5.24313131313131,11.090202020202,0.996090695951994,0
2019-08-19,"13:45:00",1410.94309535146,5.29369696969697,11.090303030303,0.995936402618664,0
2019-08-19,"14:00:00",1406.01432011908,5.34426262626263,11.090404040404,0.995801435951994,0
2019-08-19,"14:15:00",1401.08554488669,5.39482828282828,11.0905050505051,0.995628202618664,0
2019-08-19,"14:30:00",1396.1567696543,5.44539393939394,11.0906060606061,0.995496202618664,0
2019-08-19,"14:45:00",1391.22799442192,5.4959595959596,11.0907070707071,0.995150449285334,0
2019-08-19,"15:00:00",1386.29921918953,5.54652525252525,11.0908080808081,0.995119769285334,0
2019-08-19,"15:15:00",1381.37044395714,5.59709090909091,11.0909090909091,0.995040169285334,0
2019-08-19,"15:30:00",1356.25914163756,5.644,11.09,0.994939562618664,0
2019-08-19,"15:45:00",1327.38078095269,5.668,11.09,0.994714275951994,0
2019-08-19,"16:00:00",1294.85906315629,5.69609090909091,11.08,0.994653302618664,0
2019-08-19,"16:15:00",1258.83329606724,5.74727272727273,11.0709090909091,0.994703849285334,0
2019-08-19,"16:30:00",1219.45779732678,5.79054545454545,11.07,0.994578289285334,0
2019-08-19,"16:45:00",1176.90123337273,5.787,11.06,0.994317169285334,0
2019-08-19,"17:00:00",1131.34589698723,5.768,11.06,0.994224075951994,0
2019-08-19,"17:15:00",1082.98692641046,5.757,11.05,0.994178142618664,0
2019-08-19,"17:30:00",1032.03146946989,5.76454545454545,11.04,0.994215902618663,0
2019-08-19,"17:45:00",978.697796257252,5.741,11.0218181818182,0.994113649285334,0
2019-08-19,"18:00:00",923.214364145087,5.729,11.02,0.993891542618664,0
2019-08-19,"18:15:00",865.818839241357,5.714,11.01,0.993896462618664,0
2019-08-19,"18:30:00",806.757078247676,5.685,11,0.994062255951993,0
2019-08-19,"18:45:00",746.282075380732,5.674,10.99,0.994086949285334,0
2019-08-19,"19:00:00",684.652878644031,5.665,10.98,0.994118062618664,0
2019-08-19,"19:15:00",622.13348018407,5.657,10.9690909090909,0.994025115951994,0
2019-08-19,"19:30:00",558.991685482313,5.65763636363636,10.95,0.993980202618663,0
2019-08-19,"19:45:00",495.497966145948,5.656,10.94,0.994021709285334,0
2019-08-19,"20:00:00",431.924301393159,5.648,10.92,0.994090002618663,0
2019-08-19,"20:15:00",368.54301294794,5.634,10.91,0.994110849285333,0
2019-08-19,"20:30:00",305.625598582812,5.619,10.89,0.994115329285334,0
2019-08-19,"20:45:00",243.441569140427,5.605,10.88,0.994183455951994,0
2019-08-19,"21:00:00",182.257294031554,5.593,10.86,0.994342442618664,0
2019-08-19,"21:15:00",122.334860225256,5.581,10.85,0.994474195951994,0
2019-08-19,"21:30:00",63.9309496427291,5.569,10.84,0.994609562618664,0
2019-08-19,"21:45:00",7.29573953149016,5.55445454545455,10.82,0.994730649285334,0
2019-08-19,"22:00:00",0,5.54018181818182,10.81,0.994924189285334,0
2019-08-19,"22:15:00",0,5.52909090909091,10.7990909090909,0.995069022618664,0
2019-08-19,"22:30:00",0,5.52,10.78,0.995226922618664,0
2019-08-19,"22:45:00",0,5.51309090909091,10.77,0.995216149285333,0
2019-08-19,"23:00:00",0,5.506,10.76,0.995232509285334,0
2019-08-19,"23:15:00",0,5.494,10.7563636363636,0.995263195951994,0
2019-08-19,"23:30:00",0,5.478,10.75,0.995291389285334,0
2019-08-19,"23:45:00",0,5.46,10.74,0.995311855951994,0
2019-08-20,"00:00:00",0,5.441,10.74,0.995183069285334,0
2019-08-20,"00:15:00",0,5.423,10.74,0.995187629285333,0
2019-08-20,"00:30:00",0,5.404,10.74,0.995193869285334,0
2019-08-20,"00:45:00",0,5.381,10.74,0.995154569285333,0
2019-08-20,"01:00:00",0,5.356,10.74,0.995075102618664,0
2019-08-20,"01:15:00",0,5.33072727272727,10.75,0.995022582618663,0
2019-08-20,"01:30:00",0,5.304,10.75,0.994931482618663,0
2019-08-20,"01:45:00",0,5.27527272727273,10.76,0.994891729285334,0
2019-08-20,"02:00:00",0,5.24618181818182,10.77,0.994822782618663,0
2019-08-20,"02:15:00",0,5.21727272727273,10.78,0.994782782618664,0
2019-08-20,"02:30:00",0,5.19,10.78,0.994747482618664,0
2019-08-20,"02:45:00",0,5.164,10.7836363636364,0.994679742618664,0
2019-08-20,"03:00:00",0,5.137,10.79,0.994608195951994,0
2019-08-20,"03:15:00",0,5.11,10.8018181818182,0.994504929285334,0
2019-08-20,"03:30:00",0,5.08,10.81,0.994410575951994,0
2019-08-20,"03:45:00",0,5.04972727272727,10.82,0.994275489285333,0
2019-08-20,"04:00:00",0,5.019,10.8354545454545,0.994245549285333,0
2019-08-20,"04:15:00",0,4.98890909090909,10.84,0.994137055951993,0
2019-08-20,"04:30:00",0,4.958,10.85,0.994086835951994,0
2019-08-20,"04:45:00",0,4.928,10.87,0.994025195951994,0
2019-08-20,"05:00:00",0,4.89709090909091,10.88,0.993993315951993,0
2019-08-20,"05:15:00",0,4.864,10.8981818181818,0.994032209285334,0
2019-08-20,"05:30:00",0,4.83,10.9018181818182,0.993998002618664,0
2019-08-20,"05:45:00",0,4.794,10.92,0.993881535951993,0
2019-08-20,"06:00:00",18.2827643053353,4.75890909090909,10.93,0.993739749285334,0
2019-08-20,"06:15:00",75.7702185034461,4.723,10.9418181818182,0.993789382618664,0
2019-08-20,"06:30:00",134.924182375421,4.688,10.97,0.993760235951994,0
2019-08-20,"06:45:00",195.491265182485,4.654,10.98,0.993727082618663,0
2019-08-20,"07:00:00",257.212022889245,4.62209090909091,11,0.993696275951994,0
2019-08-20,"07:15:00",319.822069510469,4.59127272727273,11.02,0.993532289285334,0
2019-08-20,"07:30:00",383.053209631114,4.563,11.0345454545455,0.993463209285334,0
2019-08-20,"07:45:00",446.634587241493,4.53727272727273,11.06,0.993321582618664,0
2019-08-20,"08:00:00",510.293845955522,4.513,11.07,0.993195709285334,0
2019-08-20,"08:15:00",573.758295740482,4.49090909090909,11.09,0.993099955951993,0
2019-08-20,"08:30:00",636.75608089082,4.471,11.11,0.992899782618664,0
2019-08-20,"08:45:00",699.017344664373,4.45581818181818,11.12,0.992672162618664,0
2019-08-20,"09:00:00",760.275385156208,4.443,11.14,0.992432082618664,0
2019-08-20,"09:15:00",820.267797807034,4.43,11.16,0.992107595951994,0
2019-08-20,"09:30:00",878.737599374599,4.428,11.17,0.991853622618664,0
2019-08-20,"09:45:00",935.434328810734,4.42927272727273,11.1836363636364,0.991582569285334,0
2019-08-20,"10:00:00",990.115120075521,4.433,11.2,0.991199942618663,0
2019-08-20,"10:15:00",1042.54574254021,4.443,11.2054545454545,0.990919522618663,0
2019-08-20,"10:30:00",1092.50160426876,4.45572727272727,11.22,0.990662289285334,0
2019-08-20,"10:45:00",1139.76871417886,4.467,11.23,0.990488782618664,0
2019-08-20,"11:00:00",1184.14459860275,4.486,11.24,0.990306482618663,0
2019-08-20,"11:15:00",1225.43916866194,4.51,11.2490909090909,0.990112482618664,0
2019-08-20,"11:30:00",1263.47553451329,4.538,11.25,0.989946682618663,0
2019-08-20,"11:45:00",1298.09076311876,4.567,11.26,0.989773015951994,0
2019-08-20,"12:00:00",1329.13657613041,4.60145454545455,11.26,0.989532755951994,0
2019-08-20,"12:15:00",1356.47998509693,4.63918181818182,11.27,0.989308709285334,0
2019-08-20,"12:30:00",1380.00386115599,4.68,11.27,0.989131209285334,0
2019-08-20,"12:45:00",1399.60743672223,4.723,11.26,0.988977569285334,0
2019-08-20,"13:00:00",1415.20673720799,4.76927272727273,11.2654545454545,0.988820649285334,0
2019-08-20,"13:15:00",1426.7349406846,4.82136363636364,11.26,0.988516949285334,0
2019-08-20,"13:30:00",1434.14266416691,4.87654545454545,11.26,0.988354469285334,0
2019-08-20,"13:45:00",1437.39817513998,4.93681818181818,11.26,0.988225649285334,0
2019-08-20,"14:00:00",1436.48752750506,4.99336363636364,11.2681818181818,0.988062695951993,0
2019-08-20,"14:15:00",1431.41462132145,5.01663636363636,11.27,0.987889289285333,0
2019-08-20,"14:30:00",1422.20118611158,5.049,11.26,0.987711775951993,0
2019-08-20,"14:45:00",1408.88668778714,5.06,11.26,0.987798162618664,0
2019-08-20,"15:00:00",1391.52815959487,5.07472727272727,11.26,0.987781689285334,0
2019-08-20,"15:15:00",1370.19995783631,5.088,11.25,0.987674262618664,0
2019-08-20,"15:30:00",1344.99344332753,5.096,11.2436363636364,0.987469562618664,0
2019-08-20,"15:45:00",1316.01659008972,5.103,11.2372727272727,0.987318942618663,0
2019-08-20,"16:00:00",1283.39352282647,5.10754545454545,11.2354545454545,0.987127362618664,0
2019-08-20,"16:15:00",1247.26398520882,5.10263636363636,11.23,0.986869535951994,0
2019-08-20,"16:30:00",1207.78274128794,5.08854545454545,11.23,0.986840209285334,0
2019-08-20,"16:45:00",1165.11891260083,5.08081818181818,11.2272727272727,0.986779175951994,0
2019-08-20,"17:00:00",1119.4552536172,5.086,11.22,0.986593702618664,0
2019-08-20,"17:15:00",1070.98736901972,5.11581818181818,11.21,0.986297935951993,0
2019-08-20,"17:30:00",1019.92287572183,5.15063636363636,11.2,0.986178209285334,0
2019-08-20,"17:45:00",966.480513586973,5.185,11.19,0.986098862618664,0
2019-08-20,"18:00:00",910.889208381642,5.21372727272727,11.19,0.986001935951994,0
2019-08-20,"18:15:00",853.387091209098,5.234,11.1763636363636,0.985904755951994,0
2019-08-20,"18:30:00",794.220478408602,5.245,11.1627272727273,0.985886995951994,0
2019-08-20,"18:45:00",733.642816433288,5.255,11.15,0.985816969285334,0
2019-08-20,"19:00:00",671.913596235321,5.267,11.1354545454545,0.985853322618664,0
2019-08-20,"19:15:00",609.297241662648,5.281,11.12,0.985957229285334,0
2019-08-20,"19:30:00",545.887959299471,5.30136363636363,11.1,0.986009289285333,0
2019-08-20,"19:45:00",482.478676936294,5.32172727272727,11.08,0.986204802618664,0
2019-08-20,"20:00:00",418.819708372677,5.33654545454545,11.0609090909091,0.986354529285334,0
2019-08-20,"20:15:00",355.357761579104,5.34,11.05,0.986330429285334,0
2019-08-20,"20:30:00",292.364683175569,5.33209090909091,11.04,0.986315362618664,0
2019-08-20,"20:45:00",230.110311365554,5.319,11.03,0.986261395951994,0
2019-08-20,"21:00:00",168.86132016818,5.31409090909091,11.02,0.986293682618663,0
2019-08-20,"21:15:00",108.880076971812,5.316,11.01,0.986245769285334,0
2019-08-20,"21:30:00",50.4235187164099,5.318,10.9909090909091,0.986219549285334,0
2019-08-20,"21:45:00",0,5.317,10.98,0.986256515951994,0
2019-08-20,"22:00:00",0,5.31909090909091,10.97,0.986212475951994,0
2019-08-20,"22:15:00",0,5.325,10.96,0.986147909285334,0
2019-08-20,"22:30:00",0,5.331,10.9481818181818,0.986122255951994,0
2019-08-20,"22:45:00",0,5.337,10.94,0.986034135951993,0
2019-08-20,"23:00:00",0,5.34,10.93,0.986031082618663,0
2019-08-20,"23:15:00",0,5.34,10.92,0.985879135951994,0
2019-08-20,"23:30:00",0,5.338,10.92,0.985763135951993,0
2019-08-20,"23:45:00",0,5.339,10.91,0.985726562618664,0
2019-08-21,"00:00:00",0,5.343,10.91,0.985758495951993,0
2019-08-21,"00:15:00",0,5.345,10.9,0.985820749285333,0
2019-08-21,"00:30:00",0,5.348,10.9,0.985875515951993,0
2019-08-21,"00:45:00",0,5.352,10.89,0.985808369285334,0
2019-08-21,"01:00:00",0,5.359,10.89,0.985734989285333,0
