"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-08-05,"19:45:00",655.569157544506,8.26372727272727,10.81,0.997490829285334,0
2019-08-05,"20:00:00",593.2711763068,8.271,10.8036363636364,0.997370489285334,0
2019-08-05,"20:15:00",531.119523504573,8.283,10.7990909090909,0.997255062618664,0
2019-08-05,"20:30:00",469.380378416841,8.29136363636364,10.7909090909091,0.997150175951994,0
2019-08-05,"20:45:00",408.318153826016,8.305,10.7827272727273,0.996967182618664,0
2019-08-05,"21:00:00",348.194363506427,8.312,10.78,0.996878869285334,0
2019-08-05,"21:15:00",289.266502230456,8.32,10.7790909090909,0.996832742618664,0
2019-08-05,"21:30:00",231.786943075822,8.323,10.77,0.996701389285333,0
2019-08-05,"21:45:00",176.001856465012,8.324,10.77,0.996624489285334,0
2019-08-05,"22:00:00",122.150155940019,8.326,10.7636363636364,0.996542315951994,0
2019-08-05,"22:15:00",70.4624749509261,8.329,10.76,0.996520702618663,0
2019-08-05,"22:30:00",21.1601790656162,8.336,10.7554545454545,0.996357375951994,0
2019-08-05,"22:45:00",0,8.345,10.75,0.996316955951994,0
2019-08-05,"23:00:00",0,8.355,10.74,0.996302335951994,0
2019-08-05,"23:15:00",0,8.35845454545455,10.73,0.996238582618663,0
2019-08-05,"23:30:00",0,8.36,10.7318181818182,0.996111729285334,0
2019-08-05,"23:45:00",0,8.36709090909091,10.7227272727273,0.995975342618664,0
2019-08-06,"00:00:00",0,8.36945454545454,10.73,0.995835022618664,0
2019-08-06,"00:15:00",0,8.371,10.7227272727273,0.995693109285333,0
2019-08-06,"00:30:00",0,8.376,10.72,0.995572349285333,0
2019-08-06,"00:45:00",0,8.382,10.7209090909091,0.995502789285333,0
2019-08-06,"01:00:00",0,8.39009090909091,10.72,0.995438089285334,0
2019-08-06,"01:15:00",0,8.397,10.72,0.995560575951994,0
2019-08-06,"01:30:00",0,8.403,10.7181818181818,0.995668702618664,0
2019-08-06,"01:45:00",0,8.41072727272727,10.71,0.995739295951994,0
2019-08-06,"02:00:00",0,8.419,10.71,0.995732889285334,0
2019-08-06,"02:15:00",0,8.42618181818182,10.7090909090909,0.995771962618664,0
2019-08-06,"02:30:00",0,8.43754545454545,10.7,0.995821869285333,0
2019-08-06,"02:45:00",0,8.447,10.7,0.995878735951993,0
2019-08-06,"03:00:00",0,8.45009090909091,10.7,0.995790942618663,0
2019-08-06,"03:15:00",0,8.454,10.6954545454545,0.995861949285333,0
2019-08-06,"03:30:00",0,8.456,10.6954545454545,0.995893689285334,0
2019-08-06,"03:45:00",0,8.457,10.69,0.995918129285333,0
2019-08-06,"04:00:00",0,8.45909090909091,10.69,0.996104682618664,0
2019-08-06,"04:15:00",0,8.45890909090909,10.69,0.996141982618663,0
2019-08-06,"04:30:00",0,8.456,10.69,0.996196162618664,0
2019-08-06,"04:45:00",0,8.458,10.6854545454545,0.996363535951994,0
2019-08-06,"05:00:00",0,8.45581818181818,10.69,0.996475942618663,0
2019-08-06,"05:15:00",15.5234067792224,8.452,10.69,0.996680875951993,0
2019-08-06,"05:30:00",65.148158588743,8.448,10.69,0.996786882618663,0
2019-08-06,"05:45:00",117.14005970188,8.44463636363636,10.6918181818182,0.996867089285334,0
2019-08-06,"06:00:00",171.276441655913,8.44318181818182,10.6945454545455,0.996937122618663,0
2019-08-06,"06:15:00",227.325451614716,8.447,10.6981818181818,0.997097529285333,0
2019-08-06,"06:30:00",285.047045305109,8.451,10.6954545454545,0.997235969285334,0
2019-08-06,"06:45:00",344.194015064445,8.455,10.7,0.997351469285334,0
2019-08-06,"07:00:00",404.513048615554,8.454,10.7,0.997362275951994,0
2019-08-06,"07:15:00",465.745813862108,8.45281818181818,10.7,0.997483702618664,0
2019-08-06,"07:30:00",527.630065391457,8.454,10.7,0.997709615951993,0
2019-08-06,"07:45:00",589.900767445776,8.457,10.7,0.997924822618664,0
2019-08-06,"08:00:00",652.291229121881,8.45609090909091,10.6954545454545,0.997925795951994,0
2019-08-06,"08:15:00",714.534246529444,8.457,10.6981818181818,0.998011249285334,0
2019-08-06,"08:30:00",776.363247113924,8.45790909090909,10.69,0.998128562618664,0
2019-08-06,"08:45:00",837.513431392236,8.45281818181818,10.6918181818182,0.998251122618664,0
2019-08-06,"09:00:00",897.72290696283,8.453,10.6936363636364,0.998381262618664,0
2019-08-06,"09:15:00",956.733810182793,8.46881818181818,10.69,0.998506362618664,0
2019-08-06,"09:30:00",1014.29341053914,8.48181818181818,10.69,0.998650342618663,0
2019-08-06,"09:45:00",1070.15519299299,8.488,10.69,0.998800429285334,0
2019-08-06,"10:00:00",1124.07991381222,8.49827272727273,10.69,0.998795189285334,0
2019-08-06,"10:15:00",1175.83662514223,8.513,10.6854545454545,0.998724855951994,0
2019-08-06,"10:30:00",1225.20366415319,8.526,10.68,0.998860055951994,0
2019-08-06,"10:45:00",1271.96960237344,8.544,10.68,0.998897362618664,0
2019-08-06,"11:00:00",1315.93415115823,8.567,10.68,0.999116402618664,0
2019-08-06,"11:15:00",1356.90901952645,8.584,10.6727272727273,0.999292209285333,0
2019-08-06,"11:30:00",1394.71872057106,8.62690909090909,10.67,0.999437969285334,0
2019-08-06,"11:45:00",1429.20132300706,8.66809090909091,10.66,0.999471349285334,0
2019-08-06,"12:00:00",1460.20914473431,8.71972727272727,10.66,0.999495742618664,0
2019-08-06,"12:15:00",1487.60938529857,8.73872727272727,10.66,0.999499029285334,0
2019-08-06,"12:30:00",1511.28469468167,8.73172727272727,10.66,0.999468929285334,0
2019-08-06,"12:45:00",1531.13367588399,8.73781818181818,10.66,0.999250862618664,0
2019-08-06,"13:00:00",1547.07131919823,8.74772727272727,10.66,0.999294842618664,0
2019-08-06,"13:15:00",1559.02936628276,8.77327272727273,10.65,0.999457355951993,0
2019-08-06,"13:30:00",1566.95660252121,8.802,10.64,0.999398109285333,0
2019-08-06,"13:45:00",1570.81907636752,8.794,10.64,0.999356495951994,0
2019-08-06,"14:00:00",1570.600244759,8.792,10.6390909090909,0.999362102618664,0
2019-08-06,"14:15:00",1566.30104397883,8.827,10.63,0.999464802618664,0
2019-08-06,"14:30:00",1557.93988565863,8.86981818181818,10.62,0.999481455951994,0
2019-08-06,"14:45:00",1545.55257792869,8.92718181818182,10.61,0.999259035951994,0
2019-08-06,"15:00:00",1529.19217206669,8.958,10.6,0.999221009285333,0
2019-08-06,"15:15:00",1508.92873531137,8.986,10.6,0.999484775951994,0
2019-08-06,"15:30:00",1484.84905077126,9.02,10.59,0.999564522618664,0
2019-08-06,"15:45:00",1457.05624578876,9.08163636363636,10.57,0.999678889285334,0
2019-08-06,"16:00:00",1425.66935022962,9.14327272727273,10.56,0.999763082618664,0
2019-08-06,"16:15:00",1390.82278675989,9.186,10.55,0.999784942618663,0
2019-08-06,"16:30:00",1352.66579512195,9.188,10.5463636363636,0.999728089285334,0
2019-08-06,"16:45:00",1311.36179298606,9.199,10.54,0.999647682618664,0
2019-08-06,"17:00:00",1267.0876760748,9.204,10.53,0.999908582618664,0
2019-08-06,"17:15:00",1220.03306054894,9.21790909090909,10.5172727272727,1.00043641595199,0
2019-08-06,"17:30:00",1170.39947096492,9.26090909090909,10.5,1.00070079595199,0
2019-08-06,"17:45:00",1118.39947715757,9.25663636363636,10.49,1.00085296928533,0
2019-08-06,"18:00:00",1064.25578386375,9.27,10.48,1.00078895595199,0
2019-08-06,"18:15:00",1008.2002769301,9.285,10.47,1.00084502261866,0
2019-08-06,"18:30:00",950.473030197171,9.292,10.4518181818182,1.00091612928533,0
2019-08-06,"18:45:00",891.321277317161,9.289,10.45,1.00093674261866,0
2019-08-06,"19:00:00",830.998352889503,9.28,10.44,1.00076482928533,0
2019-08-06,"19:15:00",769.762607531415,9.25790909090909,10.43,1.00067883595199,0
2019-08-06,"19:30:00",707.876301386955,9.232,10.42,1.00073934261866,0
2019-08-06,"19:45:00",645.60448086985,9.20490909090909,10.4118181818182,1.00072250928533,0
2019-08-06,"20:00:00",583.213843624257,9.198,10.41,1.00079345595199,0
2019-08-06,"20:15:00",520.971596246931,9.187,10.4,1.00090434928533,0
2019-08-06,"20:30:00",459.144309910862,9.168,10.3954545454545,1.00099482928533,0
2019-08-06,"20:45:00",397.996778694244,9.154,10.39,1.00099357595199,0
2019-08-06,"21:00:00",337.790885518096,9.147,10.38,1.00111353595199,0
2019-08-06,"21:15:00",278.784480553025,9.147,10.37,1.00127272928533,0
2019-08-06,"21:30:00",221.230276894391,9.147,10.36,1.00142476261866,0
2019-08-06,"21:45:00",165.374768239614,9.144,10.3572727272727,1.00153442261866,0
2019-08-06,"22:00:00",111.457173200538,9.136,10.35,1.00164455595199,0
2019-08-06,"22:15:00",59.7084107724281,9.13381818181818,10.3490909090909,1.00190608928533,0
2019-08-06,"22:30:00",10.350111348816,9.13227272727273,10.34,1.00214704261866,0
2019-08-06,"22:45:00",0,9.135,10.33,1.00241836261866,0
2019-08-06,"23:00:00",0,9.14145454545455,10.32,1.00259838261866,0
2019-08-06,"23:15:00",0,9.14372727272727,10.31,1.00251206261866,0
2019-08-06,"23:30:00",0,9.146,10.3,1.00261247595199,0
2019-08-06,"23:45:00",0,9.147,10.29,1.00266780261866,0
2019-08-07,"00:00:00",0,9.14627272727273,10.28,1.00271636261866,0
2019-08-07,"00:15:00",0,9.147,10.27,1.00270941595199,0
2019-08-07,"00:30:00",0,9.14772727272727,10.2681818181818,1.00280099595199,0
2019-08-07,"00:45:00",0,9.144,10.26,1.00285964928533,0
2019-08-07,"01:00:00",0,9.13772727272727,10.26,1.00288688928533,0
2019-08-07,"01:15:00",0,9.13245454545454,10.26,1.00294786928533,0
2019-08-07,"01:30:00",0,9.12672727272727,10.27,1.00299736261866,0
2019-08-07,"01:45:00",0,9.107,10.26,1.00307532928533,0
2019-08-07,"02:00:00",0,9.088,10.25,1.00297520928533,0
2019-08-07,"02:15:00",0,9.06581818181818,10.2463636363636,1.00305558261866,0
2019-08-07,"02:30:00",0,9.046,10.25,1.00315167595199,0
2019-08-07,"02:45:00",0,9.023,10.25,1.00313593595199,0
2019-08-07,"03:00:00",0,8.997,10.2527272727273,1.00317658928533,0
2019-08-07,"03:15:00",0,8.971,10.25,1.00324918928533,0
2019-08-07,"03:30:00",0,8.94263636363636,10.25,1.00329468261866,0
2019-08-07,"03:45:00",0,8.918,10.2490909090909,1.00330258261866,0
2019-08-07,"04:00:00",0,8.895,10.24,1.00337634261866,0
2019-08-07,"04:15:00",0,8.87,10.23,1.00344090928533,0
2019-08-07,"04:30:00",0,8.846,10.23,1.00351627595199,0
2019-08-07,"04:45:00",0,8.81963636363636,10.22,1.00357155595199,0
2019-08-07,"05:00:00",0,8.792,10.22,1.00358820928533,0
2019-08-07,"05:15:00",5.20870566563625,8.765,10.22,1.00354375595199,0
2019-08-07,"05:30:00",54.9252005658471,8.73509090909091,10.22,1.00352206928533,0
2019-08-07,"05:45:00",107.010825673759,8.70654545454545,10.21,1.00350715595199,0
2019-08-07,"06:00:00",161.242507908891,8.675,10.21,1.00357617595199,0
2019-08-07,"06:15:00",217.387982904644,8.64536363636364,10.21,1.00352630261866,0
2019-08-07,"06:30:00",275.206789748891,8.61590909090909,10.2,1.00348810928533,0
2019-08-07,"06:45:00",334.451300877757,8.58418181818182,10.2,1.00348973595199,0
2019-08-07,"07:00:00",394.867782573684,8.55336363636364,10.2,1.00355648261866,0
2019-08-07,"07:15:00",456.197481658004,8.523,10.2,1.00354406928533,0
2019-08-07,"07:30:00",518.177733732727,8.494,10.1936363636364,1.00349649595199,0
2019-08-07,"07:45:00",580.543088060523,8.465,10.19,1.00341544261866,0
2019-08-07,"08:00:00",643.026444509617,8.439,10.18,1.00346448261866,0
2019-08-07,"08:15:00",705.360197447833,8.413,10.17,1.00344840119009,0
2019-08-07,"08:30:00",767.277381852213,8.386,10.1609090909091,1.00336290119009,0
2019-08-07,"08:45:00",828.512816725597,8.362,10.15,1.00340548690437,0
2019-08-07,"09:00:00",888.804240757649,8.34,10.14,1.00333094404723,0
2019-08-07,"09:15:00",947.893435612731,8.323,10.13,1.00331634928533,0
2019-08-07,"09:30:00",1005.52733178965,8.308,10.1218181818182,1.00327793595199,0
2019-08-07,"09:45:00",1061.4590924815,8.292,10.1136363636364,1.00319696928533,0
2019-08-07,"10:00:00",1115.44917077062,8.276,10.11,1.00324630928533,0
2019-08-07,"10:15:00",1167.26633557026,8.26045454545454,10.1,1.0032144654758,0
2019-08-07,"10:30:00",1216.68866192567,8.248,10.0890909090909,1.00325088261866,0
2019-08-07,"10:45:00",1263.50448149008,8.238,10.08,1.00322068095199,0
2019-08-07,"11:00:00",1307.51328909777,8.231,10.07,1.00320836928533,0
2019-08-07,"11:15:00",1348.52660149813,8.222,10.06,1.00321532261866,0
2019-08-07,"11:30:00",1386.36876457165,8.216,10.05,1.00303912928533,0
2019-08-07,"11:45:00",1420.87770567917,8.212,10.04,1.00295052928533,0
2019-08-07,"12:00:00",1451.90562776036,8.208,10.04,1.00291713595199,0
2019-08-07,"12:15:00",1479.31964236846,8.205,10.0336363636364,1.00286584928533,0
2019-08-07,"12:30:00",1503.00233878621,8.21390909090909,10.03,1.00304891595199,0
2019-08-07,"12:45:00",1522.8522869097,8.225,10.02,1.00303799595199,0
2019-08-07,"13:00:00",1538.78447166073,8.238,10.0136363636364,1.00281792261866,0
2019-08-07,"13:15:00",1550.73065708895,8.24309090909091,10.0090909090909,1.00327574261866,0
2019-08-07,"13:30:00",1558.63967864129,8.26827272727273,10.0036363636364,1.00367414261866,0
2019-08-07,"13:45:00",1562.47766228825,8.289,10,1.00361165595199,0
2019-08-07,"14:00:00",1562.22816961925,8.31118181818182,9.99818181818182,1.00339129595199,0
2019-08-07,"14:15:00",1557.8922682496,8.323,9.99363636363636,1.00303347595199,0
2019-08-07,"14:30:00",1549.48852726292,8.34881818181818,9.99,1.00282449595199,0
2019-08-07,"14:45:00",1537.05293767733,8.359,10,1.00308497595199,0
2019-08-07,"15:00:00",1520.63875833761,8.36,10,1.00303660928533,0
2019-08-07,"15:15:00",1500.31628779109,8.36190909090909,9.99909090909091,1.00300919595199,0
2019-08-07,"15:30:00",1476.17256324828,8.386,9.99727272727273,1.00298868928533,0
2019-08-07,"15:45:00",1448.31098780761,8.41,10,1.00278532261866,0
2019-08-07,"16:00:00",1416.85088760813,8.43790909090909,10,1.00265582928533,0
2019-08-07,"16:15:00",1381.92700077175,8.46181818181818,10,1.00264205595199,0
2019-08-07,"16:30:00",1343.68890037538,8.485,10,1.00257322928533,0
2019-08-07,"16:45:00",1302.30035383371,8.505,10,1.00268093595199,0
2019-08-07,"17:00:00",1257.93862152283,8.512,10,1.00256681428533,0
2019-08-07,"17:15:00",1210.79369759373,8.53327272727273,9.99181818181818,1.00260914261866,0
2019-08-07,"17:30:00",1161.06749631276,8.55881818181818,10,1.00260446563393,0
2019-08-07,"17:45:00",1108.97298720865,8.58,10,1.00260359777398,0
2019-08-07,"18:00:00",1054.73328305174,8.60409090909091,10.01,1.00260676573558,0
2019-08-07,"18:15:00",998.580684246455,8.63090909090909,10,1.00261419621552,0
2019-08-07,"18:30:00",940.755683939561,8.66,10,1.00262611591059,0
2019-08-07,"18:45:00",881.505938026753,8.68009090909091,10.0090909090909,1.00264275151757,0
2019-08-07,"19:00:00",821.085204464926,8.696,10.01,1.00266432973325,0
2019-08-07,"19:15:00",759.752256530116,8.721,10.01,1.00269107725441,0
2019-08-07,"19:30:00",697.769774417536,8.748,10.01,1.00272322077784,0
2019-08-07,"19:45:00",635.403220350825,8.76690909090909,10.01,1.00276098700033,0
2019-08-07,"20:00:00",572.91970151487,8.78581818181818,10.01,1.00280460261866,0
2019-08-07,"20:15:00",510.586826188056,8.801,10.0109090909091,1.00279973595199,0
2019-08-07,"20:30:00",448.671557563925,8.807,10.0154545454545,1.00286232261866,0
2019-08-07,"20:45:00",387.43907033506,8.815,10.0136363636364,1.00289902261866,0
2019-08-07,"21:00:00",327.151615082799,8.82318181818182,10.01,1.00296390261866,0
2019-08-07,"21:15:00",268.067395042255,8.833,10.01,1.00316108261866,0
2019-08-07,"21:30:00",210.439460204811,8.85,10.01,1.00334033595199,0
2019-08-07,"21:45:00",154.514623644096,8.87,10.02,1.00361866928533,0
2019-08-07,"22:00:00",100.53240432416,8.889,10.02,1.00397348261866,0
2019-08-07,"22:15:00",48.7240013856938,8.901,10.01,1.00428494261866,0
2019-08-07,"22:30:00",0,8.912,10.02,1.00447602261866,0
2019-08-07,"22:45:00",0,8.91672727272727,10.02,1.00459533595199,0
2019-08-07,"23:00:00",0,8.91381818181818,10.02,1.00478826261866,0
2019-08-07,"23:15:00",0,8.90627272727273,10.03,1.00504199595199,0
2019-08-07,"23:30:00",0,8.90472727272727,10.0345454545455,1.00517641595199,0
2019-08-07,"23:45:00",0,8.908,10.03,1.00523375595199,0
2019-08-08,"00:00:00",0,8.91318181818182,10.03,1.00540312928533,0
2019-08-08,"00:15:00",0,8.915,10.0318181818182,1.00551042261866,0
2019-08-08,"00:30:00",0,8.91118181818182,10.0309090909091,1.00561766261866,0
2019-08-08,"00:45:00",0,8.906,10.04,1.00574027595199,0
2019-08-08,"01:00:00",0,8.89627272727273,10.04,1.00580363595199,0
2019-08-08,"01:15:00",0,8.882,10.04,1.00582796261866,0
2019-08-08,"01:30:00",0,8.86890909090909,10.05,1.00582916261866,0
2019-08-08,"01:45:00",0,8.853,10.05,1.00583743818453,0
2019-08-08,"02:00:00",0,8.83518181818182,10.06,1.00583995495115,0
2019-08-08,"02:15:00",0,8.817,10.0609090909091,1.00583978055152,0
2019-08-08,"02:30:00",0,8.79981818181818,10.07,1.00583998261866,0
2019-08-08,"02:45:00",0,8.784,10.0727272727273,1.00587966928533,0
2019-08-08,"03:00:00",0,8.76836363636364,10.08,1.00580578261866,0
2019-08-08,"03:15:00",0,8.752,10.09,1.00588558261866,0
2019-08-08,"03:30:00",0,8.73263636363636,10.09,1.00592008928533,0
2019-08-08,"03:45:00",0,8.712,10.1,1.00598884928533,0
2019-08-08,"04:00:00",0,8.689,10.1009090909091,1.00600565595199,0
2019-08-08,"04:15:00",0,8.665,10.11,1.00610505595199,0
2019-08-08,"04:30:00",0,8.63954545454545,10.12,1.00629184928533,0
2019-08-08,"04:45:00",0,8.61145454545455,10.13,1.00644146261866,0
2019-08-08,"05:00:00",0,8.578,10.14,1.00657261595199,0
2019-08-08,"05:15:00",0,8.544,10.15,1.00663640928533,0
2019-08-08,"05:30:00",44.5480585676502,8.50263636363636,10.16,1.00662500261866,0
2019-08-08,"05:45:00",96.7291327914142,8.461,10.1727272727273,1.00661304928533,0
2019-08-08,"06:00:00",151.057681240358,8.418,10.19,1.00655527595199,0
2019-08-08,"06:15:00",207.301021338146,8.37572727272727,10.2009090909091,1.00655422928533,0
2019-08-08,"06:30:00",265.218269568246,8.334,10.2218181818182,1.00651985595199,0
2019-08-08,"06:45:00",324.561373129361,8.294,10.2354545454545,1.00642191595199,0
2019-08-08,"07:00:00",385.07617242394,8.25827272727273,10.25,1.00625550928533,0
2019-08-08,"07:15:00",446.503489436676,8.224,10.26,1.00603702928533,0
2019-08-08,"07:30:00",508.580237871505,8.191,10.27,1.00577196261866,0
2019-08-08,"07:45:00",571.040549906996,8.16481818181818,10.29,1.00558658261866,0
2019-08-08,"08:00:00",633.616914826657,8.137,10.3,1.00549748928533,0
2019-08-08,"08:15:00",696.041324788403,8.112,10.3136363636364,1.00546384928533,0
2019-08-08,"08:30:00",758.046422673333,8.087,10.33,1.00530573595199,0
2019-08-08,"08:45:00",819.366647097938,8.06027272727273,10.34,1.00503070928533,0
2019-08-08,"09:00:00",879.739369837118,8.037,10.3590909090909,1.00483280261866,0
2019-08-08,"09:15:00",938.906020633694,8.018,10.37,1.00458784928533,0
2019-08-08,"09:30:00",996.613194582548,7.99618181818182,10.38,1.00438337595199,0
2019-08-08,"09:45:00",1052.61373748824,7.97972727272727,10.39,1.00406652928533,0
2019-08-08,"10:00:00",1106.6678044027,7.962,10.41,1.00374589595199,0
2019-08-08,"10:15:00",1158.54388681669,7.94,10.42,1.00356754928533,0
2019-08-08,"10:30:00",1208.01980423654,7.94336363636364,10.43,1.00333268261866,0
2019-08-08,"10:45:00",1254.88365575017,7.95345454545455,10.44,1.00331646261866,0
2019-08-08,"11:00:00",1298.93472759424,7.94018181818182,10.45,1.00312187595199,0
2019-08-08,"11:15:00",1339.98435276205,7.95390909090909,10.46,1.00287013595199,0
2019-08-08,"11:30:00",1377.85671908847,7.952,10.47,1.00273827595199,0
2019-08-08,"11:45:00",1412.38962223056,7.951,10.48,1.00267562928533,0
2019-08-08,"12:00:00",1443.43516037984,7.96336363636364,10.49,1.00252227595199,0
2019-08-08,"12:15:00",1470.8603677189,7.98827272727273,10.5,1.00263591595199,0
2019-08-08,"12:30:00",1494.54778391505,8.016,10.5018181818182,1.00267006928533,0
2019-08-08,"12:45:00",1514.39595718024,7.99709090909091,10.51,1.00234242261866,0
2019-08-08,"13:00:00",1530.31987880567,8.01,10.5218181818182,1.00197302928533,0
2019-08-08,"13:15:00",1542.25134726261,8.01,10.53,1.00204324928533,0
2019-08-08,"13:30:00",1550.13926028673,8.014,10.54,1.00203374928533,0
2019-08-08,"13:45:00",1553.94983377129,8.13349282566901,10.5636630164851,1.00203742261866,0
